AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,983,1 D3 TQ,9999-12-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,58,,40,983,Z.I.Jumet - 1e rue  ,"1,73208809840627E+018",ASSISTANT/ASSISTANTE AUX METIERS DE LA PREVENTION ET DE LA SECURITE,Subventionné communal,232351,,232351
1 D3 7 TQ,1 D3 7 TQ,2021-10-01,1080,1 D3 TQ,9999-12-31,7170 - MANAGE - MANAGE,INSTITUT SAINTE-THERESE,064-27 87 10,HAINAUT,58,,40,1080,Rue Dechamps 10 ,"1,7320880984178E+018",ASSISTANT/ASSISTANTE AUX METIERS DE LA PREVENTION ET DE LA SECURITE,Libre confessionnel,233454,,233454
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1204,1 D3 TQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,58,,40,1204,Rue Saint-Luc 3 ,"1,73208809842409E+018",TECHNICIEN/TECHNICIENNE DES CONSTRUCTIONS EN BOIS,Libre confessionnel,232848,,232848
1 D3 7 TQ,1 D3 7 TQ,2021-10-01,1204,1 D3 TQ,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,58,,40,1204,Rue Saint-Luc 3 ,"1,73208809842514E+018",TECHNICIEN/TECHNICIENNE DES CONSTRUCTIONS EN BOIS,Libre confessionnel,233899,,233899
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1267,1 D3 TQ,2021-09-30,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,58,,40,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",TECHNICIEN/TECHNICIENNE EN IMAGE DE SYNTHESE,Subventionné provincial,232364,,232364
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1414,1 D3 TQ,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,58,,40,1414,Rue Hector Denis  ,"1,73208809844611E+018",ESTHETICIEN SOCIAL/ESTHETICIENNE SOCIALE,Subventionné provincial,231114,,231114
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1414,1 D3 TQ,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,58,,40,1414,Rue Hector Denis  ,"1,73208809844611E+018",COMPLEMENT EN OFFICINE HOSPITALIERE,Subventionné provincial,232373,,232373
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1419,1 D3 TQ,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,58,,40,1419,Rue Paul Pastur 1 ,"1,73208809844926E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Subventionné provincial,233870,,233870
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1595,1 D3 TQ,9999-12-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,58,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846918E+018",OPTICIEN/OPTICIENNE,WBE,232678,,232678
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1736,1 D3 TQ,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,58,,40,1736,Rue Saint-Eleuthère 16 ,"1,73208809848072E+018",TECHNICIEN/TECHNICIENNE MOTOS,Subventionné provincial,232413,,232413
1 D3 7 TQ,1 D3 7 TQ,2021-10-01,1736,1 D3 TQ,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,58,,40,1736,Rue Saint-Eleuthère 16 ,"1,73208809848072E+018",TECHNICIEN/TECHNICIENNE MOTOS,Subventionné provincial,233560,,233560
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,1781,1 D3 TQ,2021-09-30,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,58,,40,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,232744,,232744
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2017,1 D3 TQ,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,58,,40,2017,Rue Maghin 54 ,"1,73208809851427E+018",COMPLEMENT EN ACCUEIL ET RECEPTION EN MILIEU HOTELIER,Subventionné communal,232466,,232466
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2020,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,58,,40,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",TECHNICIEN/TECHNICIENNE EN ENCADREMENT DE CHANTIER,Libre confessionnel,233205,,233205
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2159,1 D3 TQ,2022-08-31,4630 - SOUMAGNE - SOUMAGNE,ATHENEE ROYAL SOUMAGNE,04-377 10 00,LIEGE,58,,40,2159,Rue Jean Jaurès 103 A ,"1,73208809853E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,WBE,231809,,231809
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2417,1 D3 TQ,9999-12-31,4300 - WAREMME - WAREMME,INSTITUT SAINT-LOUIS,019-32 24 84,LIEGE,58,,40,2417,Avenue du Prince Régent 30 ,"1,73208809854573E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,234090,,234090
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2593,1 D3 TQ,2022-08-31,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,58,,40,2593,Rue du Nofiot 1 ,"1,73208809855517E+018",ESTHETICIEN SOCIAL/ESTHETICIENNE SOCIALE,WBE,233123,,233123
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2809,1 D3 TQ,2021-09-30,5590 - CINEY - CINEY,INSTITUT SAINT-JOSEPH - ENSEIGNEMENT TECHNIQUE,083-23 21 60,NAMUR,58,,40,2809,Rue Saint-Hubert 14 16 ,"1,73208809856985E+018",DESSINATEUR/DESSINATRICE EN DAO (MECANIQUE-ELECTRICITE),Libre confessionnel,232188,,232188
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2865,1 D3 TQ,2021-09-30,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,58,,40,2865,Rue Jacquet 102 ,"1,73208809857719E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,WBE,232752,,232752
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2895,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858558E+018",COMPLEMENT EN OFFICINE HOSPITALIERE,Subventionné provincial,232533,,232533
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2895,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858558E+018",TECHNICIEN/TECHNICIENNE EN TEXTILE TECHNIQUE,Subventionné provincial,232534,,232534
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2998,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE FELICIEN ROPS,081-25 76 00,NAMUR,58,,40,2998,Rue du Quatrième Génie 2 ,"1,73208809859187E+018",DESSINATEUR/DESSINATRICE DAO EN CONSTRUCTION,WBE,232806,,232806
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2999,1 D3 TQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE,081-72 90 11,NAMUR,58,,40,2999,RUE ASTY MOULIN 60 ,"1,73208809859187E+018",TECHNICIEN/TECHNICIENNE DES CONSTRUCTIONS EN BOIS,Libre confessionnel,232053,,232053
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,2999,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE,081-72 90 11,NAMUR,58,,40,2999,RUE ASTY MOULIN 60 ,"1,73208809859187E+018",TECHNICIEN SPECIALISE/TECHNICIENNE SPECIALISEE EN METRE ET DEVIS,Libre confessionnel,232206,,232206
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3007,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,58,,40,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859711E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,WBE,232937,,232937
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3008,1 D3 TQ,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ECOLE HOTELIERE PROVINCIALE DE NAMUR,081-77 68 34,NAMUR,58,,40,3008,RUE DE L INTENDANT 173 ,"1,73208809859816E+018",COMPLEMENT EN ACCUEIL ET RECEPTION EN MILIEU HOTELIER,Subventionné provincial,232538,,232538
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3010,1 D3 TQ,2022-08-31,5000 - NAMUR - NAMUR,"INSTITUT D'ENSEIGNEMENT DES ARTS, TECHNIQUES, SCIENCES ET ARTISANAT - I.A.T.A.",081-25 60 60,NAMUR,58,,40,3010,Rue de la Montagne 43A ,"1,73208809859921E+018",TECHNICIEN/TECHNICIENNE EN ENCADREMENT DE CHANTIER,Libre confessionnel,233134,,233134
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3047,1 D3 TQ,2021-09-30,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,58,,40,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",DESSINATEUR/DESSINATRICE EN DAO (MECANIQUE-ELECTRICITE),WBE,232688,,232688
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3131,1 D3 TQ,2021-09-30,5600 - PHILIPPEVILLE - PHILIPPEVILLE,"ATHENEE ROYAL ""JEAN ROSTAND"" DE PHILIPPEVILLE",071-66 69 57,NAMUR,58,,40,3131,Avenue de Samart 2 B ,"1,73208809861703E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,WBE,231745,,231745
1 D3 7 TQ,1 D3 7 TQ,2021-10-01,3131,1 D3 TQ,2022-08-31,5600 - PHILIPPEVILLE - PHILIPPEVILLE,"ATHENEE ROYAL ""JEAN ROSTAND"" DE PHILIPPEVILLE",071-66 69 57,NAMUR,58,,40,3131,Avenue de Samart 2 B ,"1,73208809861703E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,WBE,233665,,233665
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3192,1 D3 TQ,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,010-22 33 76,BRABANT WALLON,58,,40,3192,Rue des Combattants 5 ,"1,73208809862018E+018",OPTICIEN/OPTICIENNE,Subventionné provincial,233201,,233201
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,3236,1 D3 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT DON BOSCO,069-89 18 18,HAINAUT,58,,40,3236,Rue de la Culture 175 ,"1,73208809862332E+018",DESSINATEUR/DESSINATRICE EN DAO (MECANIQUE-ELECTRICITE),Libre confessionnel,232598,,232598
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,Route de Valenciennes 58 ,"1,73208809862647E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Subventionné provincial,232550,,232550
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,Route de Valenciennes 58 ,"1,73208809862752E+018",TECHNICIEN SPECIALISE/TECHNICIENNE SPECIALISEE EN METRE ET DEVIS,Subventionné provincial,232552,,232552
1 D3 7 TQ,1 D3 7 TQ,2021-10-01,95194,1 D3 TQ,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,Route de Valenciennes 58 ,"1,73208809862752E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Subventionné provincial,233627,,233627
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,95344,1 D3 TQ,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,RUE DE LA REMBECQ 1 ,"1,7320880986443E+018",BARMAN/BARMAID,Libre confessionnel,232905,,232905
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,95344,1 D3 TQ,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,RUE DE LA REMBECQ 1 ,"1,73208809864639E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,233303,,233303
1 D3 7B P,1 D3 7B P,2021-09-01,37,1 D3 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,57,,42,37,Rue des Résédas 51 ,"1,73208809828254E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES DE RESTAURATION,Libre confessionnel,233160,,233160
1 D3 7B P,1 D3 7B P,2021-09-01,143,1 D3 P,2022-08-31,1020 - BRUXELLES - LAEKEN,INSTITUT PAUL-HENRI SPAAK,02-423 57 00,BRUXELLES-CAPITALE,57,,42,143,Rue Gustave Demanet 84 ,"1,73208809829617E+018",AGENT MEDICO-SOCIAL/AGENTE MEDICO-SOCIALE,Subventionné communal,233267,,233267
1 D3 7B P,1 D3 7B P,2021-09-01,429,1 D3 P,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,57,,42,429,Rue Général Eenens 66 ,"1,73208809832133E+018",HORTICULTEUR SPECIALISE/HORTICULTRICE SPECIALISEE EN AMENAGEMENT DE PARCS ET JARDINS,Subventionné communal,232389,,232389
1 D3 7B P,1 D3 7B P,2021-09-01,466,1 D3 P,2022-08-31,1180 - UCCLE - UCCLE,INSTITUT SAINT-VINCENT DE PAUL,02-345 46 26,BRUXELLES-CAPITALE,57,,42,466,Place Jean Vander Elst 25 ,"1,73208809832238E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233275,,233275
1 D3 7B P,1 D3 7B P,2021-09-01,542,1 D3 P,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232260,,232260
1 D3 7B P,1 D3 7B P,2021-10-01,542,1 D3 P,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,233442,,233442
1 D3 7B P,1 D3 7B P,2021-09-01,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,Place Riva Bella  ,"1,73208809832867E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,WBE,234026,,234026
1 D3 7B P,1 D3 7B P,2021-09-01,622,1 D3 P,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,57,,42,622,Chaussée de Tirlemont 85 ,"1,73208809835384E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES EN CONSTRUCTION-GROS OEUVRE,Subventionné provincial,233186,,233186
1 D3 7B P,1 D3 7B P,2021-09-01,642,1 D3 P,2021-09-30,1400 - NIVELLES - NIVELLES,COLLEGE SAINTE-GERTRUDE,067-21 12 60,BRABANT WALLON,57,,42,642,Faubourg de Mons 1 ,"1,73208809835384E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,234089,,234089
1 D3 7B P,1 D3 7B P,2021-10-01,642,1 D3 P,2022-08-31,1400 - NIVELLES - NIVELLES,COLLEGE SAINTE-GERTRUDE,067-21 12 60,BRABANT WALLON,57,,42,642,Faubourg de Mons 1 ,"1,73208809835384E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,234136,,234136
1 D3 7B P,1 D3 7B P,2021-10-01,712,1 D3 P,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,57,,42,712,Rue Belotte 7 ,"1,73208809835803E+018",MECANICIEN/MECANICIENNE DES MOTEURS DIESELS ET ENGINS HYDRAULIQUES,Libre confessionnel,233391,,233391
1 D3 7B P,1 D3 7B P,2021-09-01,780,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,57,,42,780,Rue Saint-Eleuthère 16 ,"1,73208809836852E+018",SOMMELIER/SOMMELIERE,Subventionné provincial,233029,,233029
1 D3 7B P,1 D3 7B P,2021-09-01,940,1 D3 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,231927,,231927
1 D3 7B P,1 D3 7B P,2021-09-01,940,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",COMPLEMENT EN AGENCEMENT D'INTERIEUR,WBE,231928,,231928
1 D3 7B P,1 D3 7B P,2021-09-01,950,1 D3 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,57,,42,950,Rue des Remparts 35 ,"1,73208809839369E+018",CUISINISTE,WBE,234011,,234011
1 D3 7B P,1 D3 7B P,2021-09-01,983,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,57,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809841046E+018",COMPLEMENT EN PEDICURIE-MANUCURIE,Subventionné communal,233432,,233432
1 D3 7B P,1 D3 7B P,2021-09-01,1046,1 D3 P,2022-08-31,6220 - FLEURUS - FLEURUS,INSTITUT NOTRE-DAME,071-82 31 80,HAINAUT,57,,42,1046,Rue de Bruxelles 97 ,"1,73208809841571E+018",SOMMELIER/SOMMELIERE,Libre confessionnel,234012,,234012
1 D3 7B P,1 D3 7B P,2021-09-01,1116,1 D3 P,2021-09-30,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,57,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",CHARPENTIER/CHARPENTIERE,Libre confessionnel,233000,,233000
1 D3 7B P,1 D3 7B P,2021-09-01,1116,1 D3 P,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,57,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234092,,234092
1 D3 7B P,1 D3 7B P,2021-09-01,1134,1 D3 P,9999-12-31,7370 - DOUR - DOUR,INSTITUT DE LA SAINTE-UNION,065-65 28 45,HAINAUT,57,,42,1134,Rue du Roi Albert 10 ,"1,7320880984178E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,233036,,233036
1 D3 7B P,1 D3 7B P,2021-09-01,1134,1 D3 P,9999-12-31,7370 - DOUR - DOUR,INSTITUT DE LA SAINTE-UNION,065-65 28 45,HAINAUT,57,,42,1134,Rue du Roi Albert 10 ,"1,73208809841885E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233037,,233037
1 D3 7B P,1 D3 7B P,2021-09-01,1229,1 D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ATHENEE PROVINCIAL JEAN D'AVESNES,065-40 01 01,HAINAUT,57,,42,1229,RUE DE MONGOMBROUX 83  ,"1,73208809842934E+018",COMPLEMENT EN TECHNIQUES D'ENSEIGNEMENT DE L'EQUITATION,Subventionné provincial,233111,,233111
1 D3 7B P,1 D3 7B P,2021-09-01,1267,1 D3 P,2021-09-30,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,57,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",COMPLEMENT EN TECHNIQUES PUBLICITAIRES,Subventionné provincial,232363,,232363
1 D3 7B P,1 D3 7B P,2021-10-01,1267,1 D3 P,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,57,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",COMPLEMENT EN TECHNIQUES PUBLICITAIRES,Subventionné provincial,233540,,233540
1 D3 7B P,1 D3 7B P,2021-09-01,1371,1 D3 P,2022-08-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,57,,42,1371,Rue Montgomery 73 ,"1,73208809844611E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,234013,,234013
1 D3 7B P,1 D3 7B P,2021-09-01,1414,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,57,,42,1414,Rue Hector Denis  ,"1,73208809844611E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES DE DECORATION,Subventionné provincial,232372,,232372
1 D3 7B P,1 D3 7B P,2021-09-01,1419,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,57,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,232374,,232374
1 D3 7B P,1 D3 7B P,2021-10-01,1419,1 D3 P,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,57,,42,1419,Rue Paul Pastur 1 ,"1,73208809844926E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,233722,,233722
1 D3 7B P,1 D3 7B P,2021-09-01,1432,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL DE NURSING DU CENTRE,064-26 31 91,HAINAUT,57,,42,1432,Rue Ernest Milcamps 13B ,"1,73208809844926E+018",COMPLEMENT EN GERIATRIE,Subventionné provincial,232376,,232376
1 D3 7B P,1 D3 7B P,2021-09-01,1440,1 D3 P,2021-09-30,7860 - LESSINES - LESSINES,ATHENEE ROYAL RENE MAGRITTE,068-33 45 51,HAINAUT,57,,42,1440,Rue François Watterman 27 ,"1,73208809844926E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,232659,,232659
1 D3 7B P,1 D3 7B P,2021-10-01,1440,1 D3 P,9999-12-31,7860 - LESSINES - LESSINES,ATHENEE ROYAL RENE MAGRITTE,068-33 45 51,HAINAUT,57,,42,1440,Rue François Watterman 27 ,"1,73208809844926E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,234006,,234006
1 D3 7B P,1 D3 7B P,2021-09-01,1464,1 D3 P,2021-09-30,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845136E+018",CUISINISTE,WBE,231727,,231727
1 D3 7B P,1 D3 7B P,2021-09-01,1464,1 D3 P,2021-09-30,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845136E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,WBE,232667,,232667
1 D3 7B P,1 D3 7B P,2021-10-01,1464,1 D3 P,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845241E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,WBE,233486,,233486
