NOM_ETAB,NOM_ETAB_ID,AE_CODE
Institut d'enseignement secondaire des Sacrés-Coeurs,694,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT"
INSTITUT D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL PROVINCIAL,1211,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D2 3 P,R D3 5 P,R D2 4 P,R D3 6 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 7B P,1 D2 3 TT,1 D3 5 TQ,1 D2 4 TT,1 D3 6 TQ,1 D2 4 TT,1 D2 3 TT,1 D2 4 TT"
INSTITUT D'ENSEIGNEMENT SECONDAIRE PROVINCIAL PARAMEDICAL,1708,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 4 TQ,1 D3 5 TT,1 DQ 5 TQ,1 D3 6 TT,1 DQ 6 TQ,R D2 P 45,R D3 P 45,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 7B P,1 D3 7B P"
INSTITUT D'ENSEIGNEMENT SECONDAIRE SAINT-LUC,2014,"1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G"
INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,2344,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 7B P,1 DQ 4 P,1 DQ 4 P,R D3 6 P,1 D3 6 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 DQ 4 TQ,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TQ,R D3 5 P,1 D3 5 P,1 DQ 4 TQ,1 DQ 5 TQ,1 DQ 4 P,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,R D3 7B P,R DQ 5 P,R DQ 5 P,R DQ 4 P,R DQ 5 P,R D3 7B P,R D3 7B P,1 D3 7B P,1 D3 7B P,R D3 7B P,R D3 7B P,R DQ 5 P,1 DQ 6 TQ"
INSTITUT D'ENSEIGNEMENT TECHNIQUE NOTRE-DAME,920,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7C P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,R D2 3 P,R D3 5 P,R D3 5 P,R D3 5 TQ,1 D3 7B P,R D3 6 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 DQ 4 P,R DQ 4 P,R DQ 4 TQ,R D3 6 P,R D3 6 P,1 DQ 4 TQ,R DQ 5 TQ,R DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 TQ,1 DQ 6 P,R DQ 6 TQ,R DQ 6 P,1 D3 7 TQ"
INSTITUT D'ENSEIGNEMENT TECHNIQUE SAINT-ELOI,1735,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 DQ 4 P,R D3 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 7B P,R D3 7B P,1 DQ 5 P,1 D3 7B P,1 DQ 6 P,R D3 7B P,R D2 P 45,R D3 P 45,R D3 7B P,1 D3 5 P,1 D3 5 TQ,R D3 7B P,R D3 7B P"
INSTITUT DE L'ASSOMPTION,494,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT DE L'ENFANT-JESUS,213,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 4 TQ,1 DQ 4 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 P,1 DQ 6 TQ"
INSTITUT DE L'ENFANT-JESUS LYCEE,644,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT DE L'INSTRUCTION CHRETIENNE-ABBAYE DE FLONE,1751,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G"
INSTITUT DE LA PROVIDENCE,40,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,R D3 5 P,R D3 5 P,R D3 7B P,R D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 7B P,R D3 5 P,R D3 6 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 P,1 D3 6 TQ,R D3 7B P,R D3 6 P,R D3 6 P,R D3 6 P,R D2 P 45,R D2 P 45,R DQ 4 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R D2 P 45,1 D3 5 P,R DQ 5 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 4 P,R DQ 5 P,R DQ 6 P,R D3 5 P,1 D3 6 P,R DQ 4 P,R D3 5 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R DQ 5 P,R DQ 6 P"
INSTITUT DE LA PROVIDENCE,519,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 3 TT,1 D2 4 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D3 5 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT"
INSTITUT DE LA PROVIDENCE,2248,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7C P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 P,R D3 6 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7C P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 P,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 DQ 5 P,R D3 5 P,1 DQ 6 P,1 D3 7 TQ,R D3 7B P,1 DQ 4 P,R D3 5 P"
INSTITUT DE LA PROVIDENCE,2808,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D2 P 45,R D3 P 45,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 7B P,1 D3 6 TT,1 DQ 4 P,1 DQ 5 P,1 DQ 6 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TT,1 D3 7C P"
INSTITUT DE LA PROVIDENCE,3020,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
Institut de la Providence,95478,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 DQ 5 P,1 D3 6 TT,1 DQ 6 P,R D3 7B P,1 D3 5 G,1 D3 7B P,1 D2 3 P,1 D2 4 P,1 D3 5 G,1 D3 6 G,1 DQ 4 P,R D3 7B P,1 D2 3 P,1 D2 3 TQ,1 D3 7B P,1 D3 6 G"
Institut de la Providence Humanités,933,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 3 G,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TQ"
Institut de la Sainte Famille I.S.F.,2758,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D2 P 45,R D3 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 4 P,1 DQ 4 P,1 DQ 4 TQ,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 D3 6 P,R DQ 4 P,1 D3 5 P,R D3 5 P,1 D3 5 P,R DQ 5 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D3 6 P,1 D3 5 P,1 D3 5 P,1 D3 6 P,R D3 6 P"
INSTITUT DE LA SAINTE-FAMILLE,1203,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
INSTITUT DE LA SAINTE-FAMILLE D'HELMET,423,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 5 TQ"
INSTITUT DE LA SAINTE-UNION,1134,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P"
INSTITUT DE LA SAINTE-UNION,1689,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 DQ 4 P,1 D2 3 G,1 DQ 5 P,1 D3 7B P,R D3 7B P,1 D2 4 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 DQ 6 P,1 D3 5 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TQ,1 D2 3 P,1 D2 4 P,1 D2 3 TT,1 D2 4 TT,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G"
INSTITUT DE LA VALLEE BAILLY (Enseignement général),568,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G"
INSTITUT DE LA VALLEE BAILLY (Enseignement technique),571,"1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TQ,R D3 5 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 D3 6 TQ,R D3 6 P,1 D2 3 P,1 D2 4 P,R D3 7B P,1 D3 7B P,1 D2 3 P,1 D2 4 P,1 D2 3 P,1 D2 4 P,1 D3 5 TQ,1 D3 5 TQ"
INSTITUT DE LA VIERGE FIDELE,3158,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G"
INSTITUT DE MOT-COUVREUR,3152,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TQ"
INSTITUT DE RADIOELECTRICITE ET CINEMATOGRAPHIE,3231,"1 D2 3 TQ,1 D2 3 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ"
