AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D3 5 P,1 D3 5 P,2021-09-01,1540,1 D3 P,2021-09-30,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,57,,42,1540,Rue Sainte-Thérèse 47 ,"1,73208809846289E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,234237,,233865
1 D3 5 P,1 D3 5 P,2021-10-01,1540,1 D3 P,9999-12-31,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,57,,42,1540,Rue Sainte-Thérèse 47 ,"1,73208809846289E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,234238,,232351
1 D3 5 P,1 D3 5 P,2021-09-01,1595,1 D3 P,9999-12-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,57,,42,1595,Rue Raoul Warocqué 46 ,"1,73208809846499E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,WBE,231557,,233454
1 D3 5 P,1 D3 5 P,2021-09-01,1606,1 D3 P,2021-09-30,6470 - SIVRY-RANCE - RANCE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DAVID LACHMAN,060-21 06 70,HAINAUT,57,,42,1606,Rue Pauline Hubert 40 ,"1,73208809847023E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,232680,,232848
1 D3 5 P,1 D3 5 P,2021-09-01,1606,1 D3 P,2022-08-31,6470 - SIVRY-RANCE - RANCE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DAVID LACHMAN,060-21 06 70,HAINAUT,57,,42,1606,Rue Pauline Hubert 40 ,"1,73208809847023E+018",COIFFEUR MANAGER,WBE,233659,,233899
1 D3 5 P,1 D3 5 P,2021-09-01,1635,1 D3 P,2022-08-31,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,57,,42,1635,Rue du Berceau 5 ,"1,73208809847128E+018",VENDEUR/VENDEUSE,WBE,233340,,232364
1 D3 5 P,1 D3 5 P,2021-09-01,1780,1 D3 P,2022-08-31,4500 - HUY - HUY,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HUY,085-27 31 00,LIEGE,57,,42,1780,Avenue Delchambre 6 ,"1,73208809848177E+018",AIDE FAMILIAL/AIDE FAMILIALE,Subventionné provincial,234217,,231114
1 D3 5 P,1 D3 5 P,2021-09-01,1781,1 D3 P,2021-09-30,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,57,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,232743,,232373
1 D3 5 P,1 D3 5 P,2021-10-01,1781,1 D3 P,9999-12-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,57,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848386E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,233871,,233870
1 D3 5 P,1 D3 5 P,2021-09-01,1787,1 D3 P,2021-09-30,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,57,,42,1787,Rue Saint-Victor 5 ,"1,73208809848491E+018",OUVRIER QUALIFIE/OUVRIERE QUALIFIEE EN HORTICULTURE,WBE,232673,,232678
1 D3 5 P,1 D3 5 P,2021-09-01,1901,1 D3 P,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,57,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809849016E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,232428,,232413
1 D3 5 P,1 D3 5 P,2021-10-01,1901,1 D3 P,9999-12-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,57,,42,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,233570,,233560
1 D3 5 P,1 D3 5 P,2021-09-01,2040,1 D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851847E+018",FLEURISTE,Subventionné communal,232008,,232744
1 D3 5 P,1 D3 5 P,2021-09-01,2101,1 D3 P,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,57,,42,2101,Rue Vinâve  ,"1,73208809852371E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,231806,,232466
1 D3 5 P,1 D3 5 P,2021-09-01,2339,1 D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,57,,42,2339,Rue de Mangombroux 153 ,"1,73208809853524E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Subventionné provincial,232151,,233205
1 D3 5 P,1 D3 5 P,2021-09-01,2339,1 D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,57,,42,2339,Rue de Mangombroux 153 ,"1,73208809853629E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,232505,,231809
1 D3 5 P,1 D3 5 P,2021-10-01,2339,1 D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,57,,42,2339,Rue de Mangombroux 153 ,"1,73208809853734E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,234047,,234090
1 D3 5 P,1 D3 5 P,2021-09-01,2419,1 D3 P,2022-08-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,57,,42,2419,Rue Jean Stassart 21A ,"1,73208809854678E+018",BOUCHER-CHARCUTIER/BOUCHERE-CHARCUTIERE,Subventionné provincial,232041,,233123
1 D3 5 P,1 D3 5 P,2021-09-01,2636,1 D3 P,2022-08-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,57,,42,2636,Rue du Collège 35 ,"1,73208809855831E+018",ASSISTANT/ASSISTANTE EN DECORATION,WBE,232777,,232188
1 D3 5 P,1 D3 5 P,2021-09-01,2758,1 D3 P,2022-08-31,6760 - VIRTON - VIRTON,Institut de la Sainte Famille I.S.F.,063-58 88 60,LUXEMBOURG,57,,42,2758,Rue des Fossés 22 ,"1,73208809856565E+018",FLEURISTE,Libre confessionnel,233144,,232752
1 D3 5 P,1 D3 5 P,2021-09-01,2793,1 D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,INSTITUT NOTRE-DAME,082-71 02 20,NAMUR,57,,42,2793,Rue de Givet 21 ,"1,73208809856775E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,231300,,232533
1 D3 5 P,1 D3 5 P,2021-09-01,2793,1 D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,INSTITUT NOTRE-DAME,082-71 02 20,NAMUR,57,,42,2793,Rue de Givet 21 ,"1,73208809856775E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,233988,,232534
1 D3 5 P,1 D3 5 P,2021-09-01,2794,1 D3 P,2022-08-31,5570 - BEAURAING - BEAURAING,Institut Notre-Dame du Sacré-Coeur,082-71 17 97,NAMUR,57,,42,2794,Rue de Rochefort 92 ,"1,7320880985688E+018",AGENT QUALIFIE/AGENTE QUALIFIEE EN CONFECTION,Libre confessionnel,232043,,232806
1 D3 5 P,1 D3 5 P,2021-09-01,2805,1 D3 P,9999-12-31,5590 - CINEY - CINEY,ATHENEE ROYAL DU CONDROZ JULES DELOT,083-21 15 12,NAMUR,57,,42,2805,Square Omer Bertrand 1 ,"1,7320880985688E+018",ASSISTANT/ASSISTANTE DE MAINTENANCE PC-RESEAUX,WBE,232745,,232053
1 D3 5 P,1 D3 5 P,2021-09-01,2809,1 D3 P,2021-09-30,5590 - CINEY - CINEY,INSTITUT SAINT-JOSEPH - ENSEIGNEMENT TECHNIQUE,083-23 21 60,NAMUR,57,,42,2809,Rue Saint-Hubert 14 16 ,"1,73208809856985E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,232187,,232206
1 D3 5 P,1 D3 5 P,2021-09-01,2895,1 D3 P,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,57,,42,2895,Rue Henri Blès 188-190 ,"1,73208809858033E+018",AIDE FAMILIAL/AIDE FAMILIALE,Subventionné provincial,232045,,232937
1 D3 5 P,1 D3 5 P,2021-09-01,2915,1 D3 P,2022-08-31,5310 - EGHEZEE - EGHEZEE,COLLEGE ABBE NOEL,081-81 02 10,NAMUR,57,,42,2915,Rue du Collège 4 ,"1,73208809858977E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,232051,,232538
1 D3 5 P,1 D3 5 P,2021-09-01,3007,1 D3 P,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,57,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859606E+018",CARROSSIER/CARROSSIERE,WBE,231687,,233134
1 D3 5 P,1 D3 5 P,2021-09-01,3157,1 D3 P,2022-08-31,4000 - LIEGE - LIEGE,Centre d'enseignement libre S2J - Institut Saint-Sépulcre,04-226 04 66,LIEGE,57,,42,3157,Rue Sainte-Marguerite 64 ,"1,73208809861808E+018",AGENT QUALIFIE/AGENTE QUALIFIEE EN CONFECTION,Libre confessionnel,231847,,232688
1 D3 5 P,1 D3 5 P,2021-09-01,95194,1 D3 P,9999-12-31,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,57,,42,95194,Route de Valenciennes 58 ,"1,73208809862647E+018",CONDUCTEUR/CONDUCTRICE D'ENGINS DE CHANTIER,Subventionné provincial,232549,,231745
1 D3 5 P,1 D3 5 P,2021-09-01,95264,1 D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,57,,42,95264,Rue du Midi 15 ,"1,73208809862857E+018",OPERATEUR/OPERATRICE DE PRODUCTION DES ENTREPRISES AGROALIMENTAIRES,WBE,231751,,233665
1 D3 5 P,1 D3 5 P,2021-09-01,95332,1 D3 P,9999-12-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,57,,42,95332,Avenue Royale 50 ,"1,73208809863591E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,231462,,233201
1 D3 5 P,1 D3 5 P,2021-09-01,95332,1 D3 P,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,57,,42,95332,Avenue Royale 50 ,"1,73208809863591E+018",CARROSSIER/CARROSSIERE,Libre confessionnel,232610,,232598
1 D3 5 P,1 D3 5 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,RUE DE LA REMBECQ 1 ,"1,73208809864115E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,232620,,232550
1 D3 5 P,1 D3 5 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,RUE DE LA REMBECQ 1 ,"1,73208809864744E+018",EBENISTE,Libre confessionnel,233305,,232552
1 D3 5 G,1 D3 5 G,2021-09-01,29,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Institut des Soeurs de Notre-Dame,02-521 04 41,BRUXELLES-CAPITALE,56,,39,29,Rue de Veeweyde 40 ,"1,7320880982752E+018",HISTOIRE,Libre confessionnel,232158,,233627
1 D3 5 G,1 D3 5 G,2021-09-01,30,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,56,,39,30,Rue Jorez 8A ,"1,73208809827834E+018",SCIENCES SOCIALES,Libre confessionnel,232159,,232905
1 D3 5 G,1 D3 5 G,2021-09-01,123,1 D3 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE ADOLPHE MAX,02-740 24 60,BRUXELLES-CAPITALE,56,,39,123,Boulevard Clovis 40 ,"1,73208809829093E+018",GREC,Subventionné communal,231934,,233303
1 D3 5 G,1 D3 5 G,2021-09-01,130,1 D3 G,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE HENRIETTE DACHSBECK,02-500 85 50,BRUXELLES-CAPITALE,56,,39,130,Rue de la Paille 24 ,"1,73208809829512E+018",GREC,Subventionné communal,231940,,233160
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,2021-09-30,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232265,,233267
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,233342,,232389
1 D3 5 G,1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233344,,233275
1 D3 5 G,1 D3 5 G,2021-10-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,Rue Edmond Tollenaere 32 ,"1,73208809829931E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233427,,232260
1 D3 5 G,1 D3 5 G,2021-09-01,262,1 D3 G,2021-09-30,1083 - GANSHOREN - GANSHOREN,CENTRE SCOLAIRE NOTRE-DAME DE LA SAGESSE,02-428 11 27,BRUXELLES-CAPITALE,56,,39,262,Avenue Van Overbeke 10 ,"1,73208809830246E+018",EDUCATION ARTISTIQUE,Libre confessionnel,232268,,233442
1 D3 5 G,1 D3 5 G,2021-09-01,421,1 D3 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,56,,39,421,Chaussée de Haecht 235 ,"1,73208809831924E+018",LATIN,Subventionné communal,233401,,234026
1 D3 5 G,1 D3 5 G,2021-09-01,465,1 D3 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,Avenue des Tilleuls 24 ,"1,73208809832133E+018",EDUCATION ARTISTIQUE,WBE,233970,,233186
1 D3 5 G,1 D3 5 G,2022-09-01,465,1 D3 G,2023-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,Avenue des Tilleuls 24 ,"1,73208809832133E+018",EDUCATION ARTISTIQUE,WBE,234235,,234089
1 D3 5 G,1 D3 5 G,2021-09-01,622,1 D3 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,56,,39,622,Chaussée de Tirlemont 85 ,"1,73208809834545E+018",SCIENCES SOCIALES,Subventionné provincial,231962,,234136
1 D3 5 G,1 D3 5 G,2021-09-01,622,1 D3 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,56,,39,622,Chaussée de Tirlemont 85 ,"1,7320880983465E+018",HISTOIRE,Subventionné provincial,231964,,233391
1 D3 5 G,1 D3 5 G,2021-09-01,692,1 D3 G,2021-09-30,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,Rue de la Station 118 ,"1,73208809835699E+018",LANGUE MODERNE II ESPAGNOL,WBE,232454,,233029
1 D3 5 G,1 D3 5 G,2021-10-01,692,1 D3 G,9999-12-31,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,Rue de la Station 118 ,"1,73208809835699E+018",LANGUE MODERNE II ESPAGNOL,WBE,233671,,231927
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,232627,,231928
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",LATIN,WBE,233066,,234011
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,2022-08-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",LANGUE MODERNE III ESPAGNOL,WBE,233176,,233432
1 D3 5 G,1 D3 5 G,2021-09-01,908,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,56,,39,908,Rue Emile Tumelaire 12 ,"1,73208809836957E+018",HISTOIRE DE L'ART,WBE,231658,,234012
1 D3 5 G,1 D3 5 G,2021-09-01,911,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION PHYSIQUE,Libre confessionnel,232820,,233000
1 D3 5 G,1 D3 5 G,2021-09-01,911,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232945,,234092
1 D3 5 G,1 D3 5 G,2021-10-01,911,1 D3 G,9999-12-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION PHYSIQUE,Libre confessionnel,233630,,233036
1 D3 5 G,1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,Rue du Parc 6 ,"1,73208809837167E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,231692,,233037
1 D3 5 G,1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,Rue du Parc 6 ,"1,73208809837167E+018",HISTOIRE,Libre confessionnel,231695,,233111
1 D3 5 G,1 D3 5 G,2021-09-01,926,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,56,,39,926,Rue de la Broucheterre 52B ,"1,73208809838425E+018",MATHEMATIQUE,Subventionné provincial,232091,,232363
1 D3 5 G,1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",SCIENCES SOCIALES,WBE,232651,,233540
1 D3 5 G,1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",MATHEMATIQUE,WBE,232652,,234013
1 D3 5 G,1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",SCIENCES SOCIALES,WBE,233472,,232372
1 D3 5 G,1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",MATHEMATIQUE,WBE,233473,,232374
1 D3 5 G,1 D3 5 G,2021-09-01,950,1 D3 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,56,,39,950,Rue des Remparts 35 ,"1,73208809839264E+018",SCIENCES ECONOMIQUES,WBE,231613,,233722
1 D3 5 G,1 D3 5 G,2021-09-01,999,1 D3 G,2022-08-31,6200 - CHATELET - CHATELET,ATHENEE ROYAL RENE MAGRITTE,071-38 05 69,HAINAUT,56,,39,999,Rue du Collège 16 ,"1,73208809841046E+018",SCIENCES SOCIALES,WBE,231704,,232376
1 D3 5 G,1 D3 5 G,2021-09-01,1000,1 D3 G,2021-09-30,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,Rue Neuve 26 ,"1,73208809841046E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232834,,232659
1 D3 5 G,1 D3 5 G,2021-10-01,1000,1 D3 G,9999-12-31,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,Rue Neuve 26 ,"1,73208809841046E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233656,,234006
1 D3 5 G,1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,Sentier du Lycée 10 ,"1,73208809841151E+018",GEOGRAPHIE,WBE,231706,,231727
1 D3 5 G,1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,Sentier du Lycée 10 ,"1,73208809841151E+018",HISTOIRE,WBE,231708,,232667
1 D3 5 G,1 D3 5 G,2021-09-01,1194,1 D3 G,9999-12-31,7012 - MONS - JEMAPPES,INSTITUT SAINT-FERDINAND,065-82 22 98,HAINAUT,56,,39,1194,Avenue Maréchal Foch 824 ,"1,73208809841885E+018",LATIN,Libre confessionnel,233276,,233486
1 D3 5 G,1 D3 5 G,2021-09-01,1309,1 D3 G,2021-09-30,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,56,,39,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",MATHEMATIQUE,WBE,232771,,232379
1 D3 5 G,1 D3 5 G,2021-09-01,1309,1 D3 G,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,56,,39,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",SCIENCES,WBE,232851,,232382
1 D3 5 G,1 D3 5 G,2021-09-01,1337,1 D3 G,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,56,,39,1337,Rue de Lassus 20 ,"1,73208809844402E+018",SCIENCES,Subventionné communal,232369,,233060
1 D3 5 G,1 D3 5 G,2021-09-01,1525,1 D3 G,2022-08-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,56,,39,1525,Rue de Noailles 3 ,"1,73208809845975E+018",LATIN,WBE,233803,,233546
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III ALLEMAND,WBE,232682,,232878
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III ITALIEN,WBE,232683,,233031
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III CHINOIS,WBE,232684,,233032
1 D3 5 G,1 D3 5 G,2021-09-01,1689,1 D3 G,2022-08-31,7540 - TOURNAI - KAIN,INSTITUT DE LA SAINTE-UNION,069-89 03 89,HAINAUT,56,,39,1689,Rue Montgomery 71 ,"1,73208809847128E+018",HISTOIRE,Libre confessionnel,232587,,233333
1 D3 5 G,1 D3 5 G,2021-09-01,1698,1 D3 G,9999-12-31,7500 - TOURNAI - TOURNAI,COLLEGE NOTRE-DAME,069-89 08 60,HAINAUT,56,,39,1698,Rue des Augustins 30 ,"1,73208809847233E+018",GREC,Libre confessionnel,231443,,232553
