AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
R D3 7B P,2021-09-01,2040,R D3 P,9999-12-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098519515137,ARBORISTE : GRIMPEUR-ELAGUEUR/GRIMPEUSE-ELAGUEUSE,Subventionné communal,232470,R D3 7B P,232470
1 D3 7C P,2021-09-01,2040,1 D3 P,2021-09-30,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098519515141,7E PROFESSIONNELLE,Subventionné communal,232471,1 D3 7C P,232471
R D2 P 45,2021-09-01,2040,R D2 P,9999-12-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,53,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098519515145,MAGASINIER / MAGASINIERE,Subventionné communal,232472,R D2 P 45,232472
R D3 7B P,2021-09-01,2040,R D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098519515149,COMPLEMENT EN ART FLORAL,Subventionné communal,233197,R D3 7B P,233197
1 D3 7B P,2021-09-01,2040,1 D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098520563713,COMPLEMENT EN ART FLORAL,Subventionné communal,233198,1 D3 7B P,233198
1 D2 3 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,"Rue des Wallons 59 ",1732088098520563715,SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,231794,1 D2 3 TT,231794
1 D2 4 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,"Rue des Wallons 59 ",1732088098521612289,SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,231796,1 D2 4 TT,231796
1 D2 3 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,"Rue des Wallons 59 ",1732088098521612291,SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,231798,1 D2 3 TT,231798
1 D2 4 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,"Rue des Wallons 59 ",1732088098522660865,SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,231800,1 D2 4 TT,231800
1 D3 5 G,2021-09-01,2043,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,56,,39,2043,"Rue des Wallons 59 ",1732088098522660867,SCIENCES,Libre confessionnel,231802,1 D3 5 G,231802
1 D3 6 G,2021-09-01,2043,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,56,,39,2043,"Rue des Wallons 59 ",1732088098522660869,SCIENCES,Libre confessionnel,231804,1 D3 6 G,231804
"",2021-09-01,2044,,2022-08-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,,,,2044,"Rue de Bois de Breux 275 ",1732088098522660871,Type 1 deuxième degré professionnel qualification,WBE,231805,,231805
"",2021-09-01,2044,,2022-08-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,,,,2044,"Rue de Bois de Breux 275 ",1732088098522660873,Type 1 troisième degré professionnel qualification,WBE,232590,,232590
1 D3 5 G,2021-09-01,2044,1 D3 G,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,"Rue de Bois de Breux 275 ",1732088098522660875,GEOGRAPHIE,WBE,232952,1 D3 5 G,232952
1 D3 5 G,2021-09-01,2044,1 D3 G,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,"Rue de Bois de Breux 275 ",1732088098522660877,HISTOIRE,WBE,232953,1 D3 5 G,232953
1 D3 7B P,2021-09-01,2044,1 D3 P,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,57,,42,2044,"Rue de Bois de Breux 275 ",1732088098523709441,CHEF DE CUISINE DE COLLECTIVITE,WBE,232954,1 D3 7B P,232954
1 D3 6 G,2021-09-01,2044,1 D3 G,9999-12-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,"Rue de Bois de Breux 275 ",1732088098523709443,GEOGRAPHIE,WBE,233138,1 D3 6 G,233138
1 D3 6 G,2021-09-01,2044,1 D3 G,9999-12-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,"Rue de Bois de Breux 275 ",1732088098523709445,HISTOIRE,WBE,233139,1 D3 6 G,233139
1 D3 5 P,2021-09-01,2101,1 D3 P,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,57,,42,2101,"Rue Vinâve  ",1732088098523709447,AIDE FAMILIAL/AIDE FAMILIALE,WBE,231806,1 D3 5 P,231806
1 D2 3 G,2021-09-01,2101,1 D2 G,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,49,,39,2101,"Rue Vinâve  ",1732088098523709449,SCIENCES SOCIALES,WBE,232703,1 D2 3 G,232703
1 D2 4 G,2021-09-01,2101,1 D2 G,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,49,,39,2101,"Rue Vinâve  ",1732088098523709451,SCIENCES SOCIALES,WBE,232704,1 D2 4 G,232704
1 D3 7B P,2021-09-01,2101,1 D3 P,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,57,,42,2101,"Rue Vinâve  ",1732088098523709453,AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,232705,1 D3 7B P,232705
1 D3 7B P,2021-09-01,2101,1 D3 P,2022-08-31,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,57,,42,2101,"Rue Vinâve  ",1732088098524758016,GESTIONNAIRE DE TRES PETITES ENTREPRISES,WBE,233418,1 D3 7B P,233418
1 D3 7B P,2021-10-01,2101,1 D3 P,9999-12-31,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,57,,42,2101,"Rue Vinâve  ",1732088098524758018,AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,233793,1 D3 7B P,233793
1 D2 4 G,2021-09-01,2124,1 D2 G,2021-09-30,4100 - SERAING - SERAING,ATHENEE ROYAL LUCIE DEJARDIN,04-337 21 02,LIEGE,49,,39,2124,"Rue de l'Industrie 127 ",1732088098524758020,LATIN,WBE,232358,1 D2 4 G,232358
1 D2 3 G,2021-09-01,2124,1 D2 G,2021-09-30,4100 - SERAING - SERAING,ATHENEE ROYAL LUCIE DEJARDIN,04-337 21 02,LIEGE,49,,39,2124,"Rue de l'Industrie 127 ",1732088098524758022,LATIN,WBE,232359,1 D2 3 G,232359
R D2 P 45,2021-09-01,2125,R D2 P,9999-12-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,53,,42,2125,"Rue du Chêne 347 ",1732088098524758025,MAGASINIER / MAGASINIERE,Libre confessionnel,232968,R D2 P 45,232968
"",2021-09-01,2125,,2022-08-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,,,,2125,"Rue du Chêne 347 ",1732088098524758028,Type 1 troisième degré général transition,Libre confessionnel,233209,,233209
"",2021-09-01,2125,,2022-08-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,,,,2125,"Rue du Chêne 347 ",1732088098524758031,Type 1 troisième degré technique transition,Libre confessionnel,233210,,233210
R D3 P 45,2021-09-01,2125,R D3 P,9999-12-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,60,,42,2125,"Rue du Chêne 347 ",1732088098525806594,MAGASINIER / MAGASINIERE,Libre confessionnel,233321,R D3 P 45,233321
1 D3 5 G,2021-09-01,2125,1 D3 G,2022-08-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,56,,39,2125,"Rue du Chêne 347 ",1732088098525806597,SCIENCES ECONOMIQUES,Libre confessionnel,233758,1 D3 5 G,233758
1 D3 6 G,2021-09-01,2125,1 D3 G,2022-08-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,56,,39,2125,"Rue du Chêne 347 ",1732088098525806600,SCIENCES ECONOMIQUES,Libre confessionnel,233759,1 D3 6 G,233759
R DQ 6 P,2021-09-01,2128,R DQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098525806601,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,231089,R DQ 6 P,231089
1 D3 5 TQ,2021-09-01,2128,1 D3 TQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,58,,40,2128,"Rue de Colard Trouillet 48 ",1732088098525806602,TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,Subventionné provincial,232009,1 D3 5 TQ,232009
1 D3 5 TQ,2021-09-01,2128,1 D3 TQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,58,,40,2128,"Rue de Colard Trouillet 48 ",1732088098525806603,TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,Subventionné provincial,232010,1 D3 5 TQ,232010
R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098525806604,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,232473,R DQ 4 P,232473
R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098525806605,PEINTRE DECORATEUR/PEINTRE DECORATRICE,Subventionné provincial,232474,R DQ 4 P,232474
R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855168,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Subventionné provincial,232475,R DQ 4 P,232475
R DQ 5 P,2021-09-01,2128,R DQ,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855169,PEINTRE DECORATEUR/PEINTRE DECORATRICE,Subventionné provincial,232476,R DQ 5 P,232476
R DQ 5 P,2021-09-01,2128,R DQ,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855170,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Subventionné provincial,232477,R DQ 5 P,232477
R D3 5 P,2021-09-01,2128,R D3 P,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855171,AIDE FAMILIAL/AIDE FAMILIALE,Subventionné provincial,232478,R D3 5 P,232478
R D2 P 45,2021-09-01,2128,R D2 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,53,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855172,AIDE TECHNICIEN/TECHNICIENNE GAZIER/GAZIERE,Subventionné provincial,232479,R D2 P 45,232479
R D2 P 45,2021-09-01,2128,R D2 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,53,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855173,AUXILIAIRE DU BATIMENT,Subventionné provincial,232480,R D2 P 45,232480
R D2 P 45,2021-09-01,2128,R D2 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,53,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855174,MAGASINIER / MAGASINIERE,Subventionné provincial,232481,R D2 P 45,232481
R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855175,OPERATEUR DE DRONES,Subventionné provincial,232482,R D3 P 45,232482
R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855176,AIDE TECHNICIEN/TECHNICIENNE GAZIER/GAZIERE,Subventionné provincial,232483,R D3 P 45,232483
R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855177,AUXILIAIRE DU BATIMENT,Subventionné provincial,232484,R D3 P 45,232484
R D2 P 45,2021-09-01,2128,R D2 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,53,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855178,OPERATEUR DE DRONES,Subventionné provincial,232632,R D2 P 45,232632
1 D3 7B P,2021-09-01,2128,1 D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,57,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855179,CUISINISTE,Subventionné provincial,233428,1 D3 7B P,233428
R D3 7B P,2021-09-01,2128,R D3 P,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855180,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,233846,R D3 7B P,233846
R D3 7B P,2021-09-01,2128,R D3 P,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,"Rue de Colard Trouillet 48 ",1732088098526855181,COMPLEMENT EN PEINTURE-DECORATION,Subventionné provincial,233847,R D3 7B P,233847
R DQ 5 P,2021-09-01,2128,R DQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098527903744,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,234103,R DQ 5 P,234103
R DQ 6 P,2022-09-01,2128,R DQ,2023-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,"Rue de Colard Trouillet 48 ",1732088098527903745,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,234105,R DQ 6 P,234105
1 DQ 6 P,2021-09-01,2129,1 DQ,9999-12-31,4100 - SERAING - SERAING,INSTITUT SAINTE-MARIE,04-337 04 43,LIEGE,8801,,42,2129,"Rue Cockerill 148 ",1732088098527903748,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,233229,1 DQ 6 P,233229
1 D3 5 TT,2021-09-01,2129,1 D3 TT,2022-08-31,4100 - SERAING - SERAING,INSTITUT SAINTE-MARIE,04-337 04 43,LIEGE,59,,40,2129,"Rue Cockerill 148 ",1732088098527903751,MATHEMATIQUE,Libre confessionnel,234116,1 D3 5 TT,234116
1 D3 6 TT,2021-09-01,2129,1 D3 TT,2022-08-31,4100 - SERAING - SERAING,INSTITUT SAINTE-MARIE,04-337 04 43,LIEGE,59,,40,2129,"Rue Cockerill 148 ",1732088098527903754,MATHEMATIQUE,Libre confessionnel,234117,1 D3 6 TT,234117
1 D2 3 TT,2021-09-01,2133,1 D2 TT,2021-09-30,4101 - SERAING - JEMEPPE-SUR-MEUSE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE SERAING,04-237 93 46,LIEGE,52,,40,2133,"Quai des Carmes 43 ",1732088098528952320,BIOTECHNIQUE,Subventionné provincial,232485,1 D2 3 TT,232485
1 D3 5 TT,2021-09-01,2133,1 D3 TT,2021-09-30,4101 - SERAING - JEMEPPE-SUR-MEUSE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE SERAING,04-237 93 46,LIEGE,59,,40,2133,"Quai des Carmes 43 ",1732088098528952322,BIOTECHNIQUE,Subventionné provincial,232486,1 D3 5 TT,232486
1 D3 5 TT,2021-09-01,2133,1 D3 TT,2021-09-30,4101 - SERAING - JEMEPPE-SUR-MEUSE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE SERAING,04-237 93 46,LIEGE,59,,40,2133,"Quai des Carmes 43 ",1732088098528952324,SCIENCES,Subventionné provincial,232487,1 D3 5 TT,232487
1 D3 5 TT,2021-09-01,2133,1 D3 TT,9999-12-31,4101 - SERAING - JEMEPPE-SUR-MEUSE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE SERAING,04-237 93 46,LIEGE,59,,40,2133,"Quai des Carmes 43 ",1732088098528952326,SCIENCES ECONOMIQUES APPLIQUEES,Subventionné provincial,233848,1 D3 5 TT,233848
1 D3 5 TT,2021-09-01,2133,1 D3 TT,9999-12-31,4101 - SERAING - JEMEPPE-SUR-MEUSE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE SERAING,04-237 93 46,LIEGE,59,,40,2133,"Quai des Carmes 43 ",1732088098528952328,EDUCATION PHYSIQUE,Subventionné provincial,233849,1 D3 5 TT,233849
1 DQ 4 TQ,2021-09-01,2159,1 DQ,2022-08-31,4630 - SOUMAGNE - SOUMAGNE,ATHENEE ROYAL SOUMAGNE,04-377 10 00,LIEGE,8801,,42,2159,"Rue Jean Jaurès 103 A ",1732088098528952332,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,WBE,231807,1 DQ 4 TQ,231807
1 D3 7 TQ,2021-09-01,2159,1 D3 TQ,2022-08-31,4630 - SOUMAGNE - SOUMAGNE,ATHENEE ROYAL SOUMAGNE,04-377 10 00,LIEGE,58,,40,2159,"Rue Jean Jaurès 103 A ",1732088098530000897,TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,WBE,231809,1 D3 7 TQ,231809
1 D3 7B P,2021-09-01,2159,1 D3 P,2022-08-31,4630 - SOUMAGNE - SOUMAGNE,ATHENEE ROYAL SOUMAGNE,04-377 10 00,LIEGE,57,,42,2159,"Rue Jean Jaurès 103 A ",1732088098530000901,COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,234111,1 D3 7B P,234111
R D2 4 P,2021-09-01,2174,R D2 P,2022-08-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,53,,42,2174,"Rue Saint-Laurent 45 ",1732088098531049472,CONSTRUCTION-GROS OEUVRE,WBE,231811,R D2 4 P,231811
R DQ 4 P,2021-09-01,2174,R DQ,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,8863,,42,2174,"Rue Saint-Laurent 45 ",1732088098532098048,MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,WBE,232371,R DQ 4 P,232371
R D3 5 P,2021-09-01,2174,R D3 P,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,"Rue Saint-Laurent 45 ",1732088098532098050,AIDE FAMILIAL/AIDE FAMILIALE,WBE,232723,R D3 5 P,232723
R D3 5 TQ,2021-09-01,2174,R D3 TQ,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,"Rue Saint-Laurent 45 ",1732088098532098052,ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,232724,R D3 5 TQ,232724
R D3 7 TQ,2021-09-01,2174,R D3 TQ,2021-09-30,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,"Rue Saint-Laurent 45 ",1732088098532098054,COMPLEMENT EN SYSTEMES ELECTRONIQUES DE L'AUTOMOBILE,WBE,232725,R D3 7 TQ,232725
R D3 5 P,2021-10-01,2174,R D3 P,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,"Rue Saint-Laurent 45 ",1732088098532098056,AIDE FAMILIAL/AIDE FAMILIALE,WBE,233764,R D3 5 P,233764
R D3 5 TQ,2021-10-01,2174,R D3 TQ,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,61,,40,2174,"Rue Saint-Laurent 45 ",1732088098532098058,ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,233766,R D3 5 TQ,233766
R D3 7B P,2021-10-01,2174,R D3 P,2022-08-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,"Rue Saint-Laurent 45 ",1732088098532098060,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,WBE,234112,R D3 7B P,234112
R D3 7B P,2021-09-01,2174,R D3 P,2022-08-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,"Rue Saint-Laurent 45 ",1732088098532098062,CHEF DE CUISINE DE COLLECTIVITE,WBE,234113,R D3 7B P,234113
1 D3 5 G,2021-09-01,2215,1 D3 G,2022-08-31,4400 - FLEMALLE - FLEMALLE,ATHENEE PROVINCIAL DE FLEMALLE GUY LANG,04-234 93 00,LIEGE,56,,39,2215,"Grand'Route 317 ",1732088098532098063,SCIENCES ECONOMIQUES,Subventionné provincial,232012,1 D3 5 G,232012
1 D3 6 G,2021-09-01,2215,1 D3 G,2022-08-31,4400 - FLEMALLE - FLEMALLE,ATHENEE PROVINCIAL DE FLEMALLE GUY LANG,04-234 93 00,LIEGE,56,,39,2215,"Grand'Route 317 ",1732088098533146624,SCIENCES ECONOMIQUES,Subventionné provincial,232014,1 D3 6 G,232014
R D3 5 P,2021-09-01,2248,R D3 P,2022-08-31,4650 - HERVE - HERVE,INSTITUT DE LA PROVIDENCE,087-67 59 02,LIEGE,60,,42,2248,"Avenue Reine Astrid 2A ",1732088098533146625,OPERATEUR/OPERATRICE DE PRODUCTION DES ENTREPRISES AGROALIMENTAIRES,Libre confessionnel,233987,R D3 5 P,233987
1 D2 3 TT,2021-09-01,2273,1 D2 TT,9999-12-31,4960 - MALMEDY - MALMEDY,INSTITUT NOTRE-DAME,080-79 15 15,LIEGE,52,,40,2273,"Rue Derrière la Gare 12 ",1732088098533146626,SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,231292,1 D2 3 TT,231292
1 D2 4 G,2021-09-01,2308,1 D2 G,9999-12-31,4900 - SPA - SPA,INSTITUT SAINT-ROCH 2e ET 3e DEGRES,087-54 13 33,LIEGE,49,,39,2308,"Rue Albin Body 26 ",1732088098533146628,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,230635,1 D2 4 G,230635
"",2021-09-01,2308,,9999-12-31,4900 - SPA - SPA,INSTITUT SAINT-ROCH 2e ET 3e DEGRES,087-54 13 33,LIEGE,,,,2308,"Rue Albin Body 26 ",1732088098533146630,C.E.F.A. troisième degré professionnel qualification,Libre confessionnel,232731,,232731
